week,DC,Disposition,Cube
2023-01-01,DC123,Salvage,524.7624904696409
2023-01-01,DC123,RTV,324.4052890800191
2023-01-08,DC123,Salvage,545.191198227396
2023-01-08,DC123,RTV,306.65694926174876
2023-01-15,DC123,Salvage,532.4243723532269
2023-01-15,DC123,RTV,302.6577805165743
2023-01-22,DC123,Salvage,527.45523492678
2023-01-22,DC123,RTV,313.8259527210962
2023-01-29,DC123,Salvage,526.1460375519699
2023-01-29,DC123,RTV,341.0908693652958
2023-02-05,DC123,Salvage,503.8566168395535
2023-02-05,DC123,RTV,391.1748556071215
2023-02-12,DC123,Salvage,502.9756114670487
2023-02-12,DC123,RTV,296.7304745284078
2023-02-19,DC123,Salvage,572.168863613557
2023-02-19,DC123,RTV,361.17541822744306
2023-02-26,DC123,Salvage,559.8727878062474
2023-02-26,DC123,RTV,359.9995585726112
2023-03-05,DC123,Salvage,543.905398097253
2023-03-05,DC123,RTV,317.35517013808544
2023-03-12,DC123,Salvage,549.0249488800825
2023-03-12,DC123,RTV,326.4359607889074
2023-03-19,DC123,Salvage,577.8006828738352
2023-03-19,DC123,RTV,344.1353694262385
2023-03-26,DC123,Salvage,524.8705278011274
2023-03-26,DC123,RTV,339.9938684553129
2023-04-02,DC123,Salvage,562.3879436282688
2023-04-02,DC123,RTV,333.08826341588076
2023-04-09,DC123,Salvage,524.9688318379098
2023-04-09,DC123,RTV,356.94606004966005
2023-04-16,DC123,Salvage,555.8960880045644
2023-04-16,DC123,RTV,333.3387956101687
2023-04-23,DC123,Salvage,532.6196629657211
2023-04-23,DC123,RTV,353.71231025499986
2023-04-30,DC123,Salvage,500.83027103774083
2023-04-30,DC123,RTV,302.04888805136386
2023-05-07,DC123,Salvage,519.5958666571099
2023-05-07,DC123,RTV,334.7457787433275
2023-05-14,DC123,Salvage,546.7527643764953
2023-05-14,DC123,RTV,381.68622391704173
2023-05-21,DC123,Salvage,558.8859216081006
2023-05-21,DC123,RTV,328.35797701313714
2023-05-28,DC123,Salvage,527.8327510994772
2023-05-28,DC123,RTV,298.3273563974235
2023-06-04,DC123,Salvage,522.6807645224167
2023-06-04,DC123,RTV,314.57639943458423
2023-06-11,DC123,Salvage,527.4118011622695
2023-06-11,DC123,RTV,292.9133160455571
